home_team_api_id,away_team_api_id,outcome
8564,7943,1
8540,8636,0
9882,9876,1
8600,9891,1
10228,8526,1
6413,7788,0
9803,9791,1
10217,8640,0
10235,9908,1
10229,8593,-1
8464,10218,1
8674,8611,0
8525,8277,0
6413,9908,-1
8525,10228,0
8526,9791,-1
8611,8640,-1
9803,10218,-1
7788,10217,0
8277,8593,-1
8464,8674,0
10235,10229,1
9791,8525,1
8674,6413,1
8593,9803,1
10218,8277,-1
8526,8640,-1
10217,10235,1
10228,7788,1
9908,8611,1
10229,8464,-1
9803,10217,0
8611,10228,-1
8464,8526,1
8525,10218,-1
6413,9791,0
8640,9908,1
7788,8674,0
10235,8593,0
8277,10229,-1
10229,10228,1
9803,6413,-1
8593,7788,1
8525,8640,0
8526,8674,-1
9791,10218,0
10235,8611,1
8464,9908,1
10217,8277,0
7788,8526,-1
10228,9803,1
10218,10235,-1
8611,8525,-1
8277,8464,1
6413,8593,-1
8674,10217,1
9908,9791,1
8640,10229,1
10229,10217,-1
10218,8611,0
8526,9908,-1
8277,8640,-1
8593,10228,1
8525,7788,1
10235,9791,1
8464,6413,0
9803,8674,0
10228,10218,1
8611,8526,1
7788,8464,1
8640,9803,0
10217,8525,0
9908,8593,1
6413,10229,1
8674,10235,0
9791,8277,0
8277,8611,1
8525,9803,1
9791,8674,1
8640,6413,1
10229,9908,0
10218,7788,-1
10228,10217,-1
8464,10235,1
8593,8526,1
8611,9791,1
7788,8277,-1
6413,10228,1
9803,10229,-1
8526,10218,1
10217,8593,-1
10235,8640,-1
8674,9908,-1
8464,8525,1
8674,8464,0
9791,8526,1
8593,8277,1
10218,9803,-1
10228,8525,1
10229,10235,1
9908,6413,1
8640,8611,1
10217,7788,1
8277,9803,1
8526,6413,-1
8593,8525,1
8611,10217,-1
10218,10229,0
8640,8674,1
7788,10235,-1
9908,10228,0
9791,8464,1
8525,8674,0
8593,9791,0
10229,7788,1
8464,8611,1
8526,10217,1
10218,8640,-1
8277,6413,0
9803,9908,1
10235,10228,-1
8525,9791,0
8277,10218,0
6413,8674,-1
8640,8526,1
8464,10229,-1
9803,8593,0
7788,10228,-1
10235,10217,-1
8611,9908,1
10218,8525,0
10217,9803,0
10228,8611,-1
10229,8277,1
9791,6413,1
8593,10235,1
8526,8464,0
8674,7788,1
9908,8640,-1
7788,9908,-1
9791,10229,-1
8525,8526,0
9803,8611,-1
8277,10228,1
8674,8593,-1
6413,10235,1
10218,10217,-1
8464,8640,-1
10217,6413,-1
10229,8674,1
10228,8464,0
8640,9791,1
8611,7788,1
10235,9803,0
9908,8525,1
8593,10218,1
8526,8277,0
10218,8464,1
8611,8674,1
7788,6413,1
8640,10217,1
8277,8525,-1
9791,9803,-1
8526,10228,-1
9908,10235,-1
8593,10229,1
10217,8611,1
6413,8526,1
10229,10218,1
8674,8640,-1
10228,9908,-1
8464,9791,1
8525,8593,-1
9803,8277,-1
10235,7788,1
8526,9803,1
8525,10229,-1
8640,10228,0
8611,6413,1
10218,8674,1
9908,10217,0
9791,7788,1
8277,10235,-1
8593,8464,0
9908,10218,1
10228,9791,-1
10235,8526,1
6413,8525,1
7788,9803,-1
8611,10229,0
8674,8277,-1
10217,8464,1
8640,8593,-1
9791,9908,0
8526,7788,0
10229,8640,-1
10235,10218,1
8525,8611,-1
8464,8277,1
9803,10228,-1
10217,8674,-1
8593,6413,1
8674,10218,1
9803,8526,1
10228,8640,0
8464,8593,-1
7788,9791,-1
6413,8611,1
10229,8525,0
10217,9908,0
10235,8277,1
6413,9803,1
10218,9791,-1
7788,8593,-1
8277,10217,0
8640,8525,1
10228,10229,1
9908,8464,1
8674,8526,1
8611,10235,-1
8526,8611,0
8277,9791,0
10235,8674,0
10229,6413,1
9803,8640,-1
8593,9908,0
8525,10217,-1
8464,7788,1
10218,10228,0
8674,9803,1
8640,8277,1
8611,10218,1
10217,10229,-1
6413,8464,1
10228,8593,-1
9908,8526,-1
7788,8525,0
9791,10235,0
10228,8674,-1
10229,8526,1
8525,10235,-1
8593,8611,1
8640,7788,1
10218,6413,0
9791,10217,0
8277,9908,-1
8464,9803,-1
7788,10218,-1
9908,10229,-1
10235,8464,1
6413,8640,-1
8526,8593,0
9803,8525,-1
8674,9791,1
10217,10228,0
8611,8277,0
8525,8464,-1
9908,8674,1
10228,6413,0
10218,8526,1
9791,8611,1
8593,10217,1
10229,9803,-1
8277,7788,1
8640,10235,1
8526,10229,-1
9803,8464,0
8611,8593,0
7788,8640,-1
6413,10218,1
8674,10228,1
10235,8525,1
10217,9791,-1
9908,8277,1
8464,10228,1
7788,8611,0
6413,10217,1
9791,8640,1
8525,9908,1
9803,10235,0
10218,8593,-1
8277,8526,1
8674,10229,1
10228,8277,0
9908,7788,0
8593,8674,1
10229,9791,1
8640,8464,1
8526,8525,0
10235,6413,1
10217,10218,0
8611,9803,1
9791,10228,1
8464,10217,1
9803,7788,0
8525,6413,-1
10218,9908,1
8526,10235,-1
8593,8640,-1
8277,8674,1
10229,8611,1
7788,10229,0
8674,8525,1
9791,8593,-1
9908,9803,0
8640,10218,0
8611,8464,1
10228,10235,-1
10217,8526,0
6413,8277,-1
2182,8023,-1
8030,2186,-1
8025,8673,-1
1601,8019,-1
8021,8033,0
8245,1957,1
8028,177361,1
10265,8020,0
8023,1957,1
8030,8021,1
8025,8028,-1
8019,8033,-1
10265,8245,0
2186,1601,1
8673,177361,0
2182,8020,0
8245,8033,0
8028,10265,1
1957,8030,-1
8021,8025,0
177361,8019,0
8020,8673,0
1601,8023,-1
2186,2182,1
8023,8021,0
8030,8020,0
8025,8245,-1
8019,1957,1
10265,177361,0
8033,8028,0
8673,2186,1
2182,1601,0
8028,8245,-1
1957,10265,-1
8021,8019,0
177361,8030,-1
8020,8033,-1
1601,8025,1
2186,8023,1
8673,2182,-1
8023,8020,0
8030,8673,-1
8025,2182,0
8019,2186,1
10265,1601,0
8033,1957,0
8245,177361,-1
8028,8021,1
1957,8028,-1
8021,10265,-1
177361,8033,-1
8020,8245,-1
1601,8030,1
2186,8025,1
8673,8023,1
2182,8019,1
8023,2182,-1
2186,8030,1
8673,8025,1
8019,1601,-1
8033,8021,-1
1957,8245,1
177361,8028,-1
8020,10265,0
8025,8023,0
8245,8021,-1
177361,1957,1
8020,8019,0
8028,1601,1
10265,2186,-1
8033,8673,0
8030,2182,-1
8023,8030,1
177361,8025,0
8673,8019,1
2182,10265,1
2186,8033,1
1601,8245,1
8020,8028,1
8021,1957,-1
8019,8023,-1
8030,8025,1
8021,177361,1
1957,8020,-1
8033,1601,0
8028,2186,0
10265,8673,-1
8245,2182,-1
8023,8025,0
8021,8245,-1
1957,177361,1
8019,8020,1
1601,8028,1
2186,10265,0
8673,8033,1
2182,8030,1
8025,8019,1
8030,10265,1
8023,8033,1
2186,8245,0
8673,8028,0
1601,1957,-1
2182,8021,1
8020,177361,0
10265,8023,-1
8019,8030,1
8033,8025,-1
8021,8020,-1
177361,1601,-1
1957,2186,0
8245,8673,-1
8028,2182,1
8025,10265,1
8030,8033,1
8023,8245,1
8019,8028,0
8673,1957,1
1601,8021,0
2182,177361,1
2186,8020,1
8028,8023,0
8245,8030,1
1957,8025,1
10265,8019,0
8020,1601,-1
177361,2186,0
8021,8673,-1
8033,2182,1
10265,8033,-1
8019,8245,1
8030,8028,1
2182,1957,-1
2186,8021,-1
8023,177361,0
8025,8020,0
8673,1601,1
1957,8023,0
8021,8030,1
8028,8025,1
8033,8019,1
8245,10265,0
1601,2186,-1
177361,8673,1
8020,2182,-1
8033,8245,0
10265,8028,0
8030,1957,1
8025,8021,-1
8019,177361,-1
8673,8020,1
8023,1601,-1
2182,2186,1
8021,8023,0
8020,8030,0
8245,8025,0
1957,8019,1
177361,10265,-1
8028,8033,1
2186,8673,-1
1601,2182,-1
8245,8028,0
10265,1957,1
8019,8021,-1
8030,177361,0
8033,8020,0
8025,1601,0
8023,2186,0
2182,8673,-1
8020,8023,0
8673,8030,0
2182,8025,-1
2186,8019,0
1601,10265,-1
1957,8033,-1
177361,8245,-1
8021,8028,1
8030,8023,0
8025,177361,1
8019,8673,-1
10265,2182,1
8033,2186,-1
8245,1601,-1
8028,8020,1
1957,8021,-1
8028,1957,1
10265,8021,0
8033,177361,1
8245,8020,1
8030,1601,1
8025,2186,1
8023,8673,0
8019,2182,-1
8023,8019,0
8025,8030,0
177361,8021,1
8020,1957,-1
1601,8033,0
2186,8028,-1
8673,10265,0
2182,8245,0
8019,8025,-1
10265,8030,0
8033,8023,-1
8245,2186,-1
8028,8673,1
1957,1601,1
8021,2182,1
177361,8020,1
8023,10265,0
8030,8019,1
8025,8033,0
8020,8021,0
1601,177361,1
2186,1957,0
8673,8245,-1
2182,8028,-1
10265,8025,1
8033,8030,0
8245,8023,0
8028,8019,1
1957,8673,0
8021,1601,1
177361,2182,1
8020,2186,0
8023,8028,1
8030,8245,0
8025,1957,1
8019,10265,1
1601,8020,1
2186,177361,-1
8673,8021,0
2182,8033,-1
8033,10265,-1
8245,8019,-1
8028,8030,1
1957,2182,1
8021,2186,1
177361,8023,0
8020,8025,1
1601,8673,-1
9807,7841,0
9772,7842,1
10264,10214,1
6403,10215,1
8348,158085,-1
10238,8613,0
9773,7844,1
6367,10212,1
188163,9768,-1
158085,9768,-1
9807,188163,1
9772,8613,1
7844,10214,-1
10212,7841,1
9773,10238,1
7842,10215,0
6367,10264,-1
8348,6403,1
10215,158085,0
8613,7844,-1
10238,6367,0
9768,9807,1
10264,9772,-1
6403,7842,1
10214,10212,1
7841,8348,-1
188163,9773,-1
158085,8613,1
9807,10238,-1
7842,10214,0
7844,7841,1
10212,9768,-1
9772,10215,1
8348,10264,0
9773,6403,1
6367,188163,1
10215,9807,1
8613,7842,0
6403,6367,1
7844,10212,-1
10214,9773,-1
7841,158085,1
10238,9772,-1
188163,10264,-1
9768,8348,1
158085,10212,1
9807,8613,1
9772,7841,1
10264,6403,0
7842,7844,-1
8348,10214,1
9773,10215,1
188163,10238,-1
6367,9768,1
10215,6367,1
8613,8348,-1
7841,188163,-1
10214,158085,0
6403,9807,0
7844,9772,-1
10238,10264,0
10212,7842,0
9768,9773,1
158085,7842,1
9807,10214,0
9772,10212,1
9773,7841,0
10238,9768,-1
10264,10215,1
6367,8613,1
188163,6403,-1
8348,7844,-1
10215,188163,1
8613,9773,-1
6403,10238,1
10212,8348,1
7841,6367,1
7844,158085,0
7842,9807,1
10214,9772,-1
9768,10264,1
7841,9807,-1
7842,9772,-1
10214,10264,-1
10215,6403,0
158085,8348,-1
8613,10238,1
7844,9773,1
10212,6367,-1
9768,188163,0
10238,10215,1
9772,158085,1
188163,8613,-1
8348,7842,-1
9773,10212,1
6367,10214,1
9807,7844,0
10264,7841,1
6403,9768,-1
10215,10238,-1
158085,9772,1
8613,188163,1
7842,8348,1
10212,9773,0
10214,6367,1
7844,9807,0
7841,10264,1
9768,6403,0
9768,10215,1
10212,9807,-1
8348,9772,-1
158085,6403,0
8613,10264,0
7842,9773,-1
7844,6367,1
10214,188163,1
7841,10238,1
9773,158085,-1
6403,8613,-1
188163,7844,0
10238,10212,0
6367,8348,-1
9768,7841,0
10215,10214,0
9807,9772,-1
10264,7842,1
8613,10215,0
8348,9807,-1
10212,10264,-1
7841,6403,0
158085,6367,1
9772,9773,-1
7842,188163,1
7844,10238,0
10214,9768,-1
9807,158085,-1
6403,9772,-1
9768,8613,1
6367,7842,0
188163,10212,-1
9773,8348,1
10238,10214,0
10215,7841,-1
10264,7844,0
10212,10215,1
10214,6403,1
158085,10264,0
9807,9773,-1
9772,6367,1
8613,7841,-1
7842,10238,1
7844,9768,0
8348,188163,-1
188163,158085,-1
6367,9807,0
9768,9772,-1
7841,7842,-1
10238,8348,-1
10215,7844,1
8613,10214,-1
10264,9773,1
6403,10212,0
8348,10215,0
10212,8613,-1
7844,6403,-1
158085,10238,1
9807,10264,1
9772,188163,1
7842,9768,-1
10214,7841,1
9773,6367,1
9768,158085,1
188163,9807,0
8613,9772,-1
10214,7844,1
7841,10212,1
10238,9773,-1
10215,7842,-1
10264,6367,1
6403,8348,0
158085,10215,1
7844,8613,0
6367,10238,0
9807,9768,-1
9772,10264,1
7842,6403,1
10212,10214,1
8348,7841,-1
9773,188163,-1
8613,158085,0
10238,9807,-1
10214,7842,1
7841,7844,1
9768,10212,1
10215,9772,-1
10264,8348,0
6403,9773,1
188163,6367,1
10215,9768,-1
9807,10212,0
9772,8348,1
6403,158085,0
10264,8613,1
9773,7842,1
6367,7844,0
188163,10214,1
10238,7841,0
9807,10215,0
7842,8613,1
6367,6403,-1
10212,7844,1
9773,10214,1
158085,7841,0
9772,10238,1
10264,188163,1
8348,9768,-1
10212,158085,-1
8613,9807,1
7841,9772,-1
6403,10264,1
7844,7842,0
10214,8348,-1
10215,9773,-1
10238,188163,-1
9768,6367,1
6367,10215,1
8348,8613,0
188163,7841,0
158085,10214,1
9807,6403,-1
9772,7844,1
10264,10238,1
7842,10212,1
9773,9768,-1
7842,158085,0
10214,9807,0
10212,9772,-1
7841,9773,-1
9768,10238,1
10215,10264,0
8613,6367,1
6403,188163,-1
7844,8348,1
188163,10215,1
9773,8613,1
10238,6403,0
8348,10212,1
6367,7841,-1
158085,7844,0
9807,7842,1
9772,10214,1
10264,9768,-1
158085,9773,-1
8613,6403,-1
7844,188163,1
10212,10238,1
8348,6367,0
7841,9768,-1
10214,10215,1
9772,9807,1
7842,10264,1
10215,8613,-1
9807,8348,1
10264,10212,1
6403,7841,-1
6367,158085,0
9773,9772,1
188163,7842,-1
10238,7844,0
9768,10214,1
158085,9807,0
9772,6403,1
8613,9768,0
7842,6367,1
10212,188163,1
8348,9773,0
10214,10238,0
7841,10215,1
7844,10264,-1
10215,10212,1
6403,10214,1
10264,158085,0
9773,9807,1
6367,9772,0
7841,8613,1
10238,7842,1
9768,7844,1
188163,8348,0
158085,188163,0
9807,6367,1
9772,9768,-1
7842,7841,0
8348,10238,-1
7844,10215,0
10214,8613,0
9773,10264,0
10212,6403,-1
10215,8348,0
8613,10212,-1
6403,7844,-1
10238,158085,0
10264,9807,1
188163,9772,-1
9768,7842,1
7841,10214,1
6367,9773,-1
9925,8649,1
9938,8485,-1
8429,8426,0
9860,8467,1
8066,9927,-1
8597,8284,-1
8485,8467,-1
8284,9927,1
8429,9925,-1
9860,8597,0
8426,9938,1
8649,8066,-1
9938,9860,-1
8429,8284,0
8597,8066,1
9927,9925,-1
8649,8485,1
8467,8426,-1
8485,9927,0
9925,9938,1
8284,8597,-1
9860,8649,1
8066,8467,-1
8426,8429,0
9925,8485,1
9938,8649,1
8429,8467,-1
8066,8284,0
8597,9927,-1
8426,9860,-1
8485,9938,1
8284,8426,0
9860,8429,1
9927,8066,-1
8649,9925,-1
8467,8597,1
9925,8597,0
9938,8467,-1
8429,8485,0
9860,8284,0
8426,8066,1
8649,9927,1
8485,8649,1
9938,8429,-1
8066,9925,-1
8597,8426,-1
9927,9860,0
8467,8284,0
9925,8429,1
8284,8485,-1
9860,8066,1
8597,9938,0
8426,9927,1
8649,8467,-1
8485,9860,1
9938,8426,-1
8429,8649,-1
8066,8597,1
9927,8284,1
8467,9925,-1
9925,9927,-1
8284,8429,1
8066,9938,0
8597,8485,-1
8426,8649,1
8467,9860,0
8485,8597,1
8284,9860,-1
9927,9938,-1
8426,9925,-1
8649,8429,1
8467,8066,0
8485,8066,0
9938,9927,-1
8429,8597,-1
9860,9925,0
8426,8467,1
8649,8284,1
8485,8426,0
8284,9925,0
8429,8066,-1
9860,9938,1
9927,8467,1
8649,8597,1
9925,8426,1
8284,9938,1
8066,8649,1
8597,9860,0
9927,8429,0
8467,8485,-1
9938,9925,-1
9860,9927,1
8597,8066,1
8426,8284,-1
8649,8485,-1
8467,8429,0
8429,9860,0
8066,8426,0
9927,8649,-1
8485,8284,1
9925,8467,1
9938,8597,1
8485,9925,1
8284,9927,0
8597,8429,-1
8426,9938,1
8649,9860,-1
8467,8066,1
9925,8649,1
8284,8467,1
8429,9938,0
9860,8426,1
8066,8485,1
9927,8597,-1
9925,8066,1
9938,9860,1
8597,8284,0
8426,8485,-1
8649,8429,1
8467,9927,1
8485,8467,0
8284,8066,0
8429,9925,0
9860,8597,1
9927,8426,1
8649,9938,-1
9925,8284,0
9938,8485,-1
8429,9927,-1
8066,9860,0
8597,8649,-1
8467,8426,-1
8485,8429,1
9938,8284,0
9860,9927,1
8066,8426,0
8597,9925,0
8467,8649,0
8485,8597,1
8284,9860,-1
8066,8429,-1
9927,9938,1
8426,9925,-1
8467,8649,0
9938,8284,0
8429,8426,-1
9860,8467,-1
8597,9925,-1
9927,8485,1
8649,8066,-1
8485,8429,1
9925,9860,1
8284,8649,1
8066,9927,-1
8426,8597,0
8467,9938,-1
9938,8066,-1
8429,8284,1
9860,8485,1
8597,8467,1
9927,9925,-1
8649,8426,1
8467,8485,1
9927,9860,1
8426,8284,-1
8066,8597,1
9925,8649,0
9938,8429,-1
9860,9925,-1
8485,9927,1
8429,8597,-1
8426,8066,-1
8649,8467,-1
8284,9938,1
8066,9938,-1
8284,8429,-1
9860,8649,0
8597,8426,-1
9927,8467,-1
9925,8485,1
9938,8426,0
8467,9925,1
8284,8597,0
8429,8066,-1
8649,9927,-1
8485,9860,-1
8066,8284,1
8597,9938,-1
8426,8429,0
8485,8649,-1
9925,9927,1
9860,8467,0
9925,8066,1
8284,8467,1
8429,9938,1
9927,8485,-1
8426,8597,0
8649,9860,-1
8485,8284,1
9938,9925,-1
9860,8426,1
8066,8429,-1
8597,8649,-1
8467,9927,1
9925,8467,1
8284,8066,0
8429,9860,1
9927,8597,1
8426,8485,-1
8649,9938,1
8485,9925,1
9938,8597,-1
8066,9860,1
9927,8649,0
8426,8284,-1
8467,8429,1
9925,8284,1
9938,8066,0
8429,9927,1
9860,8485,-1
8597,8467,1
8649,8426,1
9925,9860,0
8284,8649,0
8066,8485,1
8597,8429,-1
9927,8426,1
8467,9938,1
8581,9910,-1
9906,8306,1
9864,8302,0
8315,8634,-1
7878,8372,-1
8558,8305,1
8603,10205,0
9869,8633,0
9783,8560,0
8370,10267,0
8372,8370,1
8305,8634,-1
10205,8302,1
8633,8306,1
8560,9910,-1
10267,8581,1
9783,9906,0
9869,9864,1
8603,8315,-1
8558,7878,0
8372,8305,1
8634,10205,1
8302,8633,1
8306,8560,1
9910,10267,-1
8581,9783,0
9906,9869,1
9864,8603,-1
8315,8558,1
8370,7878,1
8305,8370,0
10205,8372,0
8633,8634,-1
8560,8302,1
10267,8306,0
9783,9910,1
9869,8581,-1
8603,9906,-1
8558,9864,1
7878,8315,1
8305,10205,1
8372,8633,-1
8634,8560,1
8302,10267,1
8306,9783,-1
9910,9869,1
8581,8603,-1
9906,8558,1
9864,7878,0
8370,8315,-1
10205,8370,1
8633,8305,1
8560,8372,1
10267,8634,0
9783,8302,0
9869,8306,1
8603,9910,0
8558,8581,0
7878,9906,-1
8315,9864,0
10205,8633,1
8305,8560,0
8372,10267,0
8634,9783,0
8302,9869,1
8306,8603,1
9910,8558,1
8581,7878,-1
9906,8315,1
8370,9864,-1
8633,8370,1
8560,10205,-1
10267,8305,0
9783,8372,1
9869,8634,-1
8603,8302,0
8558,8306,1
7878,9910,-1
8315,8581,1
9864,9906,1
8633,8560,1
10205,10267,1
8305,9783,0
8372,9869,1
8634,8603,1
8302,8558,1
8306,7878,1
9910,8315,-1
8581,9864,-1
8370,9906,-1
8370,8560,0
10267,8633,0
9783,10205,-1
9869,8305,-1
8603,8372,-1
8558,8634,0
7878,8302,1
8315,8306,0
9864,9910,1
9906,8581,1
8560,10267,1
8633,9783,1
10205,9869,1
8305,8603,1
8372,8558,1
8634,7878,1
8302,8315,1
8306,9864,0
9910,9906,-1
8581,8370,1
9910,8370,1
8306,8581,0
8302,9906,-1
8634,9864,1
8372,8315,1
8305,7878,-1
10205,8558,1
8633,8603,1
8560,9869,0
10267,9783,0
9910,8581,1
8306,9906,-1
8302,9864,1
8634,8315,1
8372,7878,1
8305,8558,1
10205,8603,0
8633,9869,1
8560,9783,0
10267,8370,0
8370,9910,1
8581,8306,1
9906,8302,0
9864,8634,-1
8315,8372,1
7878,8305,1
8558,10205,0
8603,8633,0
9869,8560,1
9783,10267,0
8306,9910,1
8302,8581,1
8634,9906,1
8372,9864,-1
8305,8315,-1
10205,7878,1
8633,8558,1
8560,8603,1
10267,9869,-1
9783,8370,0
8370,8306,1
9910,8302,0
8581,8634,-1
9906,8372,1
9864,8305,1
8315,10205,0
7878,8633,-1
8558,8560,-1
8603,10267,1
9869,9783,0
8302,8306,1
8634,9910,1
8372,8581,1
8305,9906,-1
10205,9864,1
8633,8315,1
8560,7878,1
10267,8558,1
9783,8603,0
9869,8370,0
8370,8302,0
8306,8634,-1
9910,8372,1
8581,8305,1
9906,10205,0
9864,8633,0
8315,8560,-1
7878,10267,-1
8558,9783,1
8603,9869,0
8634,8302,1
8372,8306,-1
8305,9910,-1
10205,8581,1
8633,9906,-1
8560,9864,0
10267,8315,-1
9783,7878,-1
9869,8558,-1
8603,8370,0
8370,8634,-1
8302,8372,1
8306,8305,1
9910,10205,0
8581,8633,-1
9906,8560,1
9864,10267,-1
8315,9783,1
7878,9869,1
8558,8603,-1
8372,8634,-1
8305,8302,0
10205,8306,-1
8633,9910,1
8560,8581,0
10267,9906,-1
9783,9864,0
9869,8315,-1
8603,7878,1
8558,8370,1
8370,8372,0
8634,8305,1
8302,10205,1
8306,8633,-1
9910,8560,1
8581,10267,1
9906,9783,1
9864,9869,1
8315,8603,1
7878,8558,0
9910,8306,0
8581,8302,0
9906,8634,-1
9864,8372,0
8315,8305,1
7878,10205,-1
8558,8633,-1
8603,8560,1
9869,10267,-1
8370,9783,-1
8305,8372,0
10205,8634,0
8633,8302,1
8560,8306,-1
10267,9910,-1
9783,8581,1
9869,9906,1
8603,9864,-1
8558,8315,1
7878,8370,0
8370,8305,1
8372,10205,-1
8634,8633,-1
8302,8560,-1
8306,10267,1
9910,9783,0
8581,9869,0
9906,8603,1
9864,8558,0
8315,7878,0
10205,8305,1
8633,8372,1
8560,8634,1
10267,8302,1
9783,8306,-1
9869,9910,-1
8603,8581,1
8558,9906,-1
7878,9864,0
8315,8370,1
8370,10205,1
8305,8633,-1
8372,8560,1
8634,10267,-1
8302,9783,0
8306,9869,0
9910,8603,0
8581,8558,1
9906,7878,1
9864,8315,-1
8633,10205,1
8560,8305,-1
10267,8372,1
9783,8634,-1
9869,8302,1
8603,8306,1
8558,9910,0
7878,8581,1
8315,9906,-1
9864,8370,0
8370,8633,-1
10205,8560,0
8305,10267,0
8372,9783,0
8634,9869,1
8302,8603,1
8306,8558,1
9910,7878,1
8581,8315,0
9906,9864,1
8560,8633,-1
10267,10205,-1
9783,8305,-1
9869,8372,1
8603,8634,-1
8558,8302,1
7878,8306,1
8315,9910,1
9864,8581,1
9906,8370,1
8560,8370,1
8633,10267,1
10205,9783,-1
8305,9869,0
8372,8603,0
8634,8558,1
8302,7878,-1
8306,8315,0
9910,9864,1
8581,9906,1
10267,8560,-1
9783,8633,-1
9869,10205,1
8603,8305,1
8558,8372,1
7878,8634,-1
8315,8302,1
9864,8306,1
9906,9910,1
8370,8581,1
8306,8370,-1
8302,9910,-1
8634,8581,1
8372,9906,-1
8305,9864,1
10205,8315,1
8633,7878,1
8560,8558,-1
10267,8603,0
9783,9869,-1
8306,8302,1
9910,8634,1
8581,8372,0
9906,8305,1
9864,10205,-1
8315,8633,-1
7878,8560,-1
8558,10267,1
8603,9783,-1
8370,9869,1
8302,8370,1
8634,8306,1
8372,9910,0
8305,8581,1
10205,9906,1
8633,9864,0
8560,8315,0
10267,7878,1
9783,8558,1
9869,8603,-1
8302,8634,1
8306,8372,-1
9910,8305,0
8581,10205,1
9906,8633,0
9864,8560,1
8315,10267,1
7878,9783,0
8558,9869,-1
8370,8603,-1
8634,8370,1
8372,8302,0
8305,8306,1
10205,9910,-1
8633,8581,1
8560,9906,-1
10267,9864,1
9783,8315,0
9869,7878,0
8603,8558,-1
8634,8372,1
8302,8305,1
8306,10205,0
9910,8633,-1
8581,8560,-1
9906,10267,1
9864,9783,1
8315,9869,1
7878,8603,0
8370,8558,1
10199,10179,0
9931,9824,1
10191,9956,-1
10190,7896,1
10243,10192,0
9931,7896,1
9956,10190,0
10199,10243,1
10179,9824,-1
10191,10192,-1
10199,7896,0
10190,10179,0
9824,10191,0
10192,9956,1
10243,9931,0
9956,10199,1
7896,10190,1
10179,9931,-1
10191,10243,1
9824,10192,0
9931,10192,1
10199,9824,0
10179,9956,1
10191,7896,1
10243,10190,0
9956,10191,-1
7896,10179,1
10190,10199,1
9824,9931,-1
10192,10243,0
9931,9956,-1
7896,10192,0
10179,10199,1
10191,10190,-1
10243,9824,0
9956,9824,1
10199,10191,1
10190,9931,1
10192,10179,0
10243,7896,1
9931,10199,1
9956,10243,1
10179,10191,-1
9824,7896,0
10192,10190,1
7896,9956,1
10199,10192,1
10190,9824,0
10191,9931,-1
10243,10179,1
9931,10199,1
7896,9824,-1
10190,10191,-1
10192,9956,0
10243,10179,-1
10192,10199,0
9956,9931,-1
7896,10191,-1
10179,10190,1
9824,10243,0
9956,9931,-1
10199,10243,-1
10179,10190,0
10191,7896,1
9824,10192,0
9931,9824,1
9956,10179,1
7896,10243,0
10199,10190,-1
10192,10191,1
10179,10199,1
10190,7896,0
10191,9931,0
9824,9956,0
10243,10192,-1
7896,9931,-1
10179,9824,1
10190,9956,1
10192,10199,1
10243,10191,0
9931,10190,1
9956,10243,1
10199,7896,1
9824,10191,0
10192,10179,1
9956,7896,-1
10179,9931,-1
10190,10192,-1
10191,10199,0
9824,10243,-1
9931,10192,1
7896,10179,-1
10199,9824,1
10191,9956,1
10243,10190,1
9931,10243,0
9956,10199,0
10179,10191,1
9824,10190,1
10192,7896,1
7896,10191,1
10179,9956,1
10190,9931,-1
10192,9824,1
10243,10199,-1
9931,7896,1
10199,10192,-1
10190,10179,1
10191,9824,0
10243,9956,0
9931,10179,1
10190,10192,0
7896,9824,1
10191,10199,-1
10243,9956,-1
9956,10190,1
10199,10191,1
10179,7896,1
9824,9931,0
10192,10243,1
9931,10179,1
9956,10192,-1
7896,10199,0
10190,9824,-1
10191,10243,1
7896,9956,-1
10179,10192,1
10191,10190,0
9824,10199,-1
10243,9931,-1
9931,10191,0
10199,9956,1
9824,10179,1
10192,10190,1
10243,7896,-1
9956,9824,-1
7896,10192,-1
10199,9931,1
10190,10243,1
10191,10179,0
9956,10191,0
10179,10243,0
9824,7896,0
10192,9931,-1
10190,10199,-1
9931,9956,-1
7896,10190,1
10199,10179,0
10191,10192,-1
10243,9824,1
9956,7896,1
10199,9931,-1
10190,10243,-1
9824,10179,0
10192,10191,1
9931,10191,1
10192,7896,-1
10199,10190,-1
10179,10243,1
9824,9956,0
7896,9931,-1
10179,10192,-1
10190,9956,-1
10191,9824,1
10243,10199,-1
7896,10199,-1
9824,10190,1
10191,10179,-1
9931,10243,1
9956,10192,1
9931,10190,1
10192,9824,1
10199,9956,0
10243,10191,0
10179,7896,1
10190,10191,1
9824,10199,-1
9956,10179,1
7896,10243,0
10192,9931,1
