home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
9853,7794,68.70909090909092,69.03636363636363,58.0,2,52.0,48.0,52.0,52.0,35.0,44.0,50.0,67.0,2,43.0,56.0,51.0,49.0,39.0,47.0,48.0
10242,10249,69.30909090909091,68.0909090909091,49.0,2,51.0,52.0,49.0,46.0,43.0,42.0,52.0,52.0,2,47.0,48.0,49.0,52.0,53.0,56.0,48.0
6391,9829,69.10909090909091,67.38181818181819,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,52.0,2,43.0,54.0,56.0,23.0,56.0,62.0,51.0
8689,8121,68.14545454545454,66.74545454545455,57.0,2,50.0,48.0,53.0,46.0,51.0,56.0,55.0,48.0,2,50.0,40.0,52.0,48.0,44.0,44.0,51.0
9748,8639,66.52727272727272,69.54545454545456,49.0,2,52.0,49.0,54.0,67.0,46.0,47.0,47.0,45.0,2,43.0,68.0,52.0,64.0,59.0,42.0,48.0
8592,7794,69.01818181818182,71.2,51.0,3,41.0,49.0,69.0,31.0,48.0,48.0,60.0,61.0,2,52.0,56.0,51.0,49.0,44.0,55.0,48.0
10249,9853,67.87272727272727,68.34545454545456,54.0,2,65.0,48.0,49.0,45.0,53.0,56.0,48.0,58.0,2,52.0,48.0,64.0,52.0,48.0,51.0,49.0
9830,9851,67.39999999999999,65.27272727272727,63.0,3,56.0,52.0,55.0,46.0,39.0,41.0,52.0,64.0,2,41.0,49.0,52.0,64.0,46.0,44.0,51.0
9831,9747,68.89090909090909,72.52727272727273,48.0,2,53.0,49.0,66.0,38.0,57.0,47.0,61.0,63.0,2,58.0,42.0,56.0,36.0,49.0,47.0,49.0
9847,9827,68.24,68.60000000000001,49.0,2,34.0,62.0,61.0,35.0,57.0,53.0,56.0,51.0,2,48.0,49.0,63.0,44.0,57.0,52.0,49.0
9941,9837,69.87272727272727,68.45454545454545,49.0,2,53.0,52.0,34.0,36.0,36.0,45.0,49.0,48.0,2,49.0,48.0,52.0,58.0,33.0,44.0,50.0
10242,7819,68.21818181818182,69.03636363636363,49.0,2,51.0,52.0,49.0,46.0,43.0,42.0,52.0,62.0,2,45.0,48.0,54.0,53.0,43.0,42.0,51.0
8121,10242,67.85454545454546,67.09090909090911,48.0,2,50.0,40.0,52.0,48.0,44.0,44.0,51.0,49.0,2,51.0,52.0,49.0,46.0,43.0,42.0,52.0
7794,9831,70.83636363636364,69.10909090909091,61.0,2,52.0,56.0,51.0,49.0,44.0,55.0,48.0,48.0,2,53.0,49.0,66.0,38.0,57.0,47.0,61.0
9827,9941,67.47272727272728,68.29090909090908,51.0,2,48.0,49.0,63.0,44.0,57.0,52.0,49.0,49.0,2,53.0,52.0,34.0,36.0,36.0,45.0,49.0
7819,10249,69.10909090909091,69.36363636363636,62.0,2,45.0,48.0,54.0,53.0,43.0,42.0,51.0,54.0,2,65.0,48.0,49.0,45.0,53.0,56.0,48.0
9747,6391,71.16363636363637,69.69090909090909,63.0,2,58.0,42.0,56.0,36.0,49.0,47.0,49.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8592,9748,69.01818181818182,67.07272727272726,51.0,3,41.0,49.0,69.0,31.0,48.0,48.0,60.0,49.0,2,52.0,49.0,54.0,67.0,46.0,47.0,47.0
9829,8689,69.63636363636364,68.2,52.0,2,43.0,54.0,56.0,23.0,56.0,62.0,51.0,57.0,2,50.0,48.0,53.0,46.0,51.0,56.0,55.0
9837,9847,68.85454545454546,67.9,48.0,2,49.0,48.0,52.0,58.0,33.0,44.0,50.0,49.0,2,34.0,62.0,61.0,35.0,57.0,53.0,56.0
9851,8639,64.23636363636363,69.23636363636363,64.0,2,41.0,49.0,52.0,64.0,46.0,44.0,51.0,45.0,2,43.0,68.0,52.0,64.0,59.0,42.0,48.0
9853,9830,69.87272727272727,68.69090909090909,58.0,2,52.0,48.0,64.0,52.0,48.0,51.0,49.0,63.0,3,56.0,52.0,55.0,46.0,39.0,41.0,52.0
8121,9837,67.70909090909092,67.54545454545455,48.0,2,50.0,40.0,52.0,48.0,44.0,44.0,51.0,48.0,2,49.0,48.0,52.0,58.0,33.0,44.0,50.0
6391,9851,70.54545454545455,67.03636363636365,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,64.0,2,41.0,49.0,52.0,64.0,46.0,44.0,51.0
8639,9830,68.41818181818182,69.0,45.0,2,43.0,68.0,52.0,64.0,59.0,42.0,48.0,63.0,3,56.0,52.0,55.0,46.0,39.0,41.0,52.0
8689,7819,66.36363636363636,68.03636363636363,57.0,2,50.0,48.0,53.0,46.0,51.0,56.0,55.0,62.0,2,45.0,48.0,54.0,53.0,43.0,42.0,51.0
9748,7794,69.30909090909091,68.25454545454546,49.0,2,52.0,49.0,54.0,67.0,46.0,47.0,47.0,61.0,2,52.0,56.0,51.0,49.0,44.0,55.0,48.0
10249,9829,70.60000000000001,68.41818181818182,54.0,2,65.0,48.0,49.0,45.0,53.0,56.0,48.0,52.0,2,43.0,54.0,56.0,23.0,56.0,62.0,51.0
9831,9827,69.16363636363636,66.36363636363636,48.0,2,53.0,49.0,66.0,38.0,57.0,47.0,61.0,51.0,2,48.0,49.0,63.0,44.0,57.0,52.0,49.0
9847,9747,69.23636363636363,69.65454545454546,49.0,2,34.0,62.0,61.0,35.0,57.0,53.0,56.0,63.0,2,58.0,42.0,56.0,36.0,49.0,47.0,49.0
9941,8592,69.74545454545455,69.54545454545455,49.0,2,53.0,52.0,34.0,36.0,36.0,45.0,49.0,51.0,3,41.0,49.0,69.0,31.0,48.0,48.0,60.0
10242,9853,68.4909090909091,68.43636363636364,49.0,2,51.0,52.0,49.0,46.0,43.0,42.0,52.0,58.0,2,52.0,48.0,64.0,52.0,48.0,51.0,49.0
7794,9941,70.2909090909091,68.16363636363636,61.0,2,52.0,56.0,51.0,49.0,44.0,55.0,48.0,49.0,2,53.0,52.0,34.0,36.0,36.0,45.0,49.0
9827,9748,66.36363636363636,69.0909090909091,51.0,2,48.0,49.0,63.0,44.0,57.0,52.0,49.0,49.0,2,52.0,49.0,54.0,67.0,46.0,47.0,47.0
7819,6391,68.2909090909091,70.56363636363636,62.0,2,45.0,48.0,54.0,53.0,43.0,42.0,51.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9747,9829,71.16363636363637,70.23636363636363,63.0,2,58.0,42.0,56.0,36.0,49.0,47.0,49.0,52.0,2,43.0,54.0,56.0,23.0,56.0,62.0,51.0
8592,8121,68.81818181818183,67.83636363636364,51.0,3,41.0,49.0,69.0,31.0,48.0,48.0,60.0,48.0,2,50.0,40.0,52.0,48.0,44.0,44.0,51.0
10249,8689,70.58181818181818,67.10909090909091,54.0,2,65.0,48.0,49.0,45.0,53.0,56.0,48.0,57.0,2,50.0,48.0,53.0,46.0,51.0,56.0,55.0
9830,9847,70.0,68.46,63.0,3,56.0,52.0,55.0,46.0,39.0,41.0,52.0,49.0,2,34.0,62.0,61.0,35.0,57.0,53.0,56.0
9837,8639,68.38181818181819,68.87272727272727,48.0,2,49.0,48.0,52.0,58.0,33.0,44.0,50.0,45.0,2,43.0,68.0,52.0,64.0,59.0,42.0,48.0
9851,10242,64.30909090909091,67.61818181818182,64.0,2,41.0,49.0,52.0,64.0,46.0,44.0,51.0,49.0,2,51.0,52.0,49.0,46.0,43.0,42.0,52.0
9853,9831,70.81818181818181,68.47272727272728,58.0,2,52.0,48.0,64.0,52.0,48.0,51.0,49.0,48.0,2,53.0,49.0,66.0,38.0,57.0,47.0,61.0
8121,7794,67.70909090909092,70.32727272727273,48.0,2,50.0,40.0,52.0,48.0,44.0,44.0,51.0,61.0,2,52.0,56.0,51.0,49.0,44.0,55.0,48.0
7819,9853,68.2909090909091,69.98181818181818,62.0,2,45.0,48.0,54.0,53.0,43.0,42.0,51.0,58.0,2,52.0,48.0,64.0,52.0,48.0,51.0,49.0
6391,9941,70.72727272727273,69.96363636363637,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,49.0,2,53.0,52.0,34.0,36.0,36.0,45.0,49.0
8639,10249,68.41818181818182,70.54545454545455,45.0,2,43.0,68.0,52.0,64.0,59.0,42.0,48.0,54.0,2,65.0,48.0,49.0,45.0,53.0,56.0,48.0
8689,9827,66.36363636363636,66.92727272727274,57.0,2,50.0,48.0,53.0,46.0,51.0,56.0,55.0,51.0,2,48.0,49.0,63.0,44.0,57.0,52.0,49.0
9748,9837,67.61818181818181,68.56363636363636,49.0,2,52.0,49.0,54.0,67.0,46.0,47.0,47.0,48.0,2,49.0,48.0,52.0,58.0,33.0,44.0,50.0
9829,9851,70.0,69.09090909090911,52.0,2,43.0,54.0,56.0,23.0,56.0,62.0,51.0,64.0,2,41.0,49.0,52.0,64.0,46.0,44.0,51.0
9847,8592,68.72,68.81818181818181,49.0,2,34.0,62.0,61.0,35.0,57.0,53.0,56.0,51.0,3,41.0,49.0,69.0,31.0,48.0,48.0,60.0
10242,9747,67.16363636363637,71.65454545454546,49.0,2,51.0,52.0,49.0,46.0,43.0,42.0,52.0,63.0,2,58.0,42.0,56.0,36.0,49.0,47.0,49.0
9831,9830,69.50909090909092,70.01818181818182,48.0,2,53.0,49.0,66.0,38.0,57.0,47.0,61.0,63.0,3,56.0,52.0,55.0,46.0,39.0,41.0,52.0
9823,9790,70.54545454545455,65.25454545454545,37.0,2,22.0,21.0,38.0,40.0,61.0,59.0,40.0,45.0,2,58.0,60.0,73.0,62.0,45.0,32.0,63.0
9789,9788,69.50909090909092,69.12727272727273,76.0,1,61.0,53.0,44.0,73.0,60.0,68.0,43.0,31.0,2,32.0,38.0,26.0,49.0,43.0,50.0,41.0
8178,8226,69.47272727272728,68.14545454545454,69.0,1,55.0,52.0,55.0,39.0,50.0,46.0,54.0,68.0,2,63.0,68.0,38.0,55.0,56.0,57.0,54.0
8721,9810,71.41818181818182,69.69090909090909,58.0,3,45.0,68.0,60.0,54.0,59.0,48.0,47.0,63.0,2,42.0,57.0,50.0,52.0,43.0,46.0,55.0
10269,8722,68.42,69.16363636363636,54.0,2,53.0,60.0,56.0,48.0,46.0,54.0,40.0,59.0,2,57.0,53.0,47.0,59.0,57.0,46.0,54.0
8406,8177,64.83636363636364,68.38181818181819,62.0,2,69.0,41.0,63.0,56.0,47.0,55.0,52.0,68.0,2,55.0,51.0,59.0,59.0,41.0,60.0,51.0
8697,10189,70.21818181818183,71.30909090909091,40.0,2,47.0,37.0,40.0,51.0,40.0,50.0,45.0,39.0,2,45.0,42.0,56.0,41.0,51.0,51.0,40.0
9905,8234,68.81818181818183,68.92727272727274,67.0,2,57.0,55.0,38.0,44.0,53.0,60.0,52.0,54.0,2,47.0,53.0,33.0,52.0,42.0,36.0,49.0
8262,9904,71.16363636363636,72.21818181818183,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,38.0,38.0,51.0,40.0,37.0,48.0,56.0
9823,8722,71.05454545454546,69.78181818181818,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
9789,8406,70.23636363636363,64.16363636363636,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
8178,10269,68.69090909090909,65.78,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
9788,10189,69.12727272727273,71.58181818181819,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
9904,9810,68.65454545454546,69.14545454545454,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8226,9790,67.36363636363636,66.94545454545455,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
9905,8697,70.09090909090911,69.45454545454545,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
8234,8177,70.16363636363637,69.34545454545454,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
8262,8721,73.92727272727274,70.78181818181818,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
10189,8234,71.49090909090908,69.70909090909092,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
8721,8178,69.47272727272728,67.16363636363636,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
9790,9904,64.80000000000001,68.65454545454546,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
10269,8262,66.32000000000001,75.65454545454546,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
8406,9905,69.16363636363637,70.81818181818183,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8697,9789,69.45454545454545,70.74545454545455,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9810,9823,69.14545454545454,72.14545454545454,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8722,8226,69.0909090909091,67.32727272727273,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8177,9788,68.58181818181818,67.16363636363636,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
9823,10269,69.74545454545455,65.68,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
9789,10189,69.01818181818182,70.94545454545454,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8178,8722,67.14545454545454,69.58181818181818,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
9788,8234,67.16363636363636,70.38181818181819,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
8406,8697,67.03636363636365,69.50909090909092,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9904,8177,67.89090909090909,68.81818181818181,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
8226,9810,68.18181818181819,70.32727272727273,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
9905,8721,70.4909090909091,69.25454545454546,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8262,9790,75.65454545454546,64.89090909090909,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
10189,9823,70.58181818181819,69.45454545454545,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
9788,9904,69.07272727272726,70.12727272727274,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
8721,8697,70.2,69.05454545454546,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9790,9789,66.89090909090909,70.2909090909091,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
10269,8406,66.64,66.89090909090909,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
9810,8178,68.56363636363636,67.52727272727272,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
8722,9905,69.58181818181818,69.36363636363637,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8177,8226,68.81818181818181,68.2909090909091,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8234,8262,69.14545454545454,75.10909090909091,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
9823,8177,70.87272727272727,69.94545454545454,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
9789,10269,68.0909090909091,67.94545454545455,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
8178,10189,67.65454545454544,71.39999999999999,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8406,8721,66.89090909090909,69.60000000000001,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8697,9790,70.4,67.36363636363636,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
9904,8234,70.03636363636363,68.25454545454546,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
8226,9788,68.78181818181818,68.27272727272727,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
9905,9810,68.78181818181818,69.14545454545454,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8262,8722,74.7090909090909,69.54545454545455,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
10189,9904,71.39999999999999,70.61818181818182,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
9788,9823,68.27272727272727,70.87272727272727,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8721,9789,69.25454545454546,67.96363636363637,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9790,9905,66.30909090909091,68.60000000000001,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
10269,8697,65.43636363636364,69.45454545454545,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9810,8262,69.38181818181819,72.61818181818181,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
8722,8406,69.81818181818181,66.89090909090909,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
8177,8178,69.0909090909091,67.65454545454544,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
8234,8226,68.76363636363637,68.78181818181818,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
9823,8234,68.65454545454546,69.43636363636364,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
9789,9810,67.87272727272727,70.05454545454546,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8178,9788,69.47272727272727,68.81818181818181,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
8721,9790,69.2,67.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8406,10189,66.67272727272727,69.27272727272727,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8697,8722,69.50909090909092,68.76363636363637,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
8226,9904,69.34545454545456,70.25454545454546,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
9905,10269,69.36363636363637,65.98181818181818,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
8262,8177,73.7090909090909,70.27272727272727,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
10189,8226,69.58181818181818,68.92727272727274,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
9788,8262,68.27272727272727,74.7090909090909,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
9790,8406,67.52727272727273,67.61818181818182,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
10269,8721,66.22,68.25454545454546,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
9810,8697,68.50909090909092,69.72727272727273,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
8722,9789,69.19999999999999,70.34545454545454,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9904,9823,71.56363636363636,68.14545454545454,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8177,9905,69.94545454545454,68.72727272727273,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8234,8178,68.36363636363637,69.07272727272726,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
10189,8697,69.18181818181819,68.96363636363637,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9788,9789,68.49090909090908,67.78181818181818,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9790,9823,67.61818181818182,69.14545454545454,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
9810,8721,68.05454545454546,69.2,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8722,10269,69.54545454545455,67.47272727272728,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
9904,8262,71.25454545454545,75.10909090909091,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
8177,8406,69.94545454545454,68.12727272727273,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
8226,8178,69.29090909090908,69.07272727272726,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
8234,9905,67.81818181818181,68.32727272727273,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
9823,8226,68.2,68.9090909090909,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
9789,8234,70.34545454545454,67.0909090909091,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
8178,9904,69.47272727272727,69.14545454545454,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
8721,8722,70.87272727272727,69.60000000000001,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
10269,9790,67.47272727272728,67.61818181818182,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8406,9810,66.39999999999999,67.60000000000001,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8697,8177,68.78181818181818,69.94545454545454,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
9905,9788,68.32727272727273,68.49090909090908,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
8262,10189,75.10909090909091,69.18181818181819,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
